##FastQC	0.11.9
>>Basic Statistics	pass
#Measure	Value
Filename	012idSEARCH-5339-SAN_L001_L002_L003_L004_R2.fastq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	1222400
Sequences flagged as poor quality	0
Sequence length	35-151
%GC	38
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.502006708115182	32.0	32.0	32.0	32.0	32.0
2	31.336583769633506	32.0	32.0	32.0	32.0	32.0
3	31.365769797120418	32.0	32.0	32.0	32.0	32.0
4	31.430058082460732	32.0	32.0	32.0	32.0	32.0
5	31.415157886125655	32.0	32.0	32.0	32.0	32.0
6	35.11460732984293	36.0	36.0	36.0	36.0	36.0
7	35.10049492801047	36.0	36.0	36.0	36.0	36.0
8	35.0346515052356	36.0	36.0	36.0	36.0	36.0
9	35.162677519633505	36.0	36.0	36.0	36.0	36.0
10-14	35.09772414921466	36.0	36.0	36.0	36.0	36.0
15-19	35.025712369109954	36.0	36.0	36.0	36.0	36.0
20-24	35.00301390706806	36.0	36.0	36.0	36.0	36.0
25-29	34.95595876963351	36.0	36.0	36.0	36.0	36.0
30-34	34.934247382198954	36.0	36.0	36.0	36.0	36.0
35-39	34.90234312191912	36.0	36.0	36.0	36.0	36.0
40-44	34.83757828303119	36.0	36.0	36.0	36.0	36.0
45-49	34.79434450079874	36.0	36.0	36.0	36.0	36.0
50-54	34.72224618845358	36.0	36.0	36.0	32.0	36.0
55-59	34.64459212132628	36.0	36.0	36.0	32.0	36.0
60-64	34.53603023169517	36.0	36.0	36.0	32.0	36.0
65-69	34.48090296131704	36.0	36.0	36.0	32.0	36.0
70-74	34.44897007529837	36.0	36.0	36.0	32.0	36.0
75-79	34.39673709892922	36.0	36.0	36.0	32.0	36.0
80-84	34.33195034966131	36.0	36.0	36.0	32.0	36.0
85-89	34.2875170680778	36.0	36.0	36.0	32.0	36.0
90-94	34.22199185262026	36.0	36.0	36.0	32.0	36.0
95-99	34.20278619377507	36.0	36.0	36.0	32.0	36.0
100-104	34.15362283657124	36.0	36.0	36.0	32.0	36.0
105-109	34.04101032359956	36.0	36.0	36.0	32.0	36.0
110-114	33.932443189916555	36.0	36.0	36.0	28.0	36.0
115-119	33.78353340039401	36.0	36.0	36.0	27.0	36.0
120-124	33.613840242287026	36.0	36.0	36.0	27.0	36.0
125-129	33.422454103618534	36.0	32.8	36.0	27.0	36.0
130-134	33.14638737012751	36.0	32.0	36.0	27.0	36.0
135-139	32.92285509603301	36.0	32.0	36.0	27.0	36.0
140-144	32.697060691928634	36.0	32.0	36.0	27.0	36.0
145-149	32.32637824928751	36.0	32.0	36.0	27.0	36.0
150-151	29.55288211256657	34.0	26.5	34.0	20.5	36.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
11101	1	-0.016385730966916867
11101	2	-0.16783523314656534
11101	3	-0.10507874080396107
11101	4	0.14969394907112843
11101	5	0.062134008313051936
11101	6	0.11915683673804267
11101	7	0.1717493835782804
11101	8	0.11800423555490624
11101	9	0.059546133283731706
11101	10-14	0.14470241195165556
11101	15-19	0.1831639501129274
11101	20-24	0.16390134956352398
11101	25-29	-0.017684948908446074
11101	30-34	-0.016425805253660997
11101	35-39	-0.1512014687161951
11101	40-44	1.3321425750945082E-4
11101	45-49	0.05645280820372278
11101	50-54	0.03413606550775938
11101	55-59	0.12955646100885332
11101	60-64	0.20386222945494836
11101	65-69	0.33000101975849105
11101	70-74	0.3372730767934513
11101	75-79	0.1647741932822555
11101	80-84	0.24657649839429752
11101	85-89	0.030286956466667903
11101	90-94	0.07733155648615764
11101	95-99	0.1560169222012675
11101	100-104	0.28269605006852316
11101	105-109	0.20333366514685025
11101	110-114	0.2141470620805208
11101	115-119	0.22834703399847456
11101	120-124	0.3731596919554363
11101	125-129	0.2970004010674785
11101	130-134	0.3820528421071998
11101	135-139	0.46845916401851184
11101	140-144	0.4614610943752524
11101	145-149	0.3424508154330894
11101	150-151	1.4226773675595403
11102	1	-0.09208269843972872
11102	2	-0.23898157490834393
11102	3	-0.06748714722866112
11102	4	0.05318887854866006
11102	5	-0.08217709790491412
11102	6	-0.5577120391840111
11102	7	-0.15932086976435045
11102	8	-0.27930698075884663
11102	9	-0.273579241347754
11102	10-14	0.05991642592159252
11102	15-19	-0.19601326739963554
11102	20-24	-0.1261203026071982
11102	25-29	-0.17748530855467237
11102	30-34	-0.12260217869854984
11102	35-39	-0.07200113466974045
11102	40-44	-0.17213060203607
11102	45-49	0.05440331883060168
11102	50-54	0.030122122562829645
11102	55-59	-0.008549229458580498
11102	60-64	0.1708858996916618
11102	65-69	-0.15502102093810066
11102	70-74	-0.03699478426195668
11102	75-79	-0.029729428462047736
11102	80-84	-0.2540207445971632
11102	85-89	-0.13877430796787138
11102	90-94	-0.12661282062405377
11102	95-99	-0.11420717349184883
11102	100-104	-0.3131610930840836
11102	105-109	-0.21370158514017845
11102	110-114	-0.08559440687761821
11102	115-119	-0.0815279385219938
11102	120-124	-0.05638860032900084
11102	125-129	0.20869027509535698
11102	130-134	0.02689465307853567
11102	135-139	0.0664671753310131
11102	140-144	0.25606584739648497
11102	145-149	0.5454099581863971
11102	150-151	1.5038263638327898
11103	1	-0.3664739974138982
11103	2	0.10616735600254756
11103	3	-0.06457032606935087
11103	4	0.034971105714646455
11103	5	-0.25357741924961985
11103	6	-0.20954741182027448
11103	7	-0.19453283367487018
11103	8	-0.27695869253736305
11103	9	-0.4968149353287217
11103	10-14	-0.20317095511907723
11103	15-19	-0.04303588512303236
11103	20-24	-0.03579030631502178
11103	25-29	-0.300481229948808
11103	30-34	-0.12560551573971424
